Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
1013,2023-02-02T23:44:54.000Z,1.5,38.551726667,-121.713606667,2,32.27886821230249,-22.857367592274784,-195.02224287808,40.07084395585429,7.5
1014,2023-02-02T23:44:55.000Z,1.5,38.55173,-121.713598333,2,22.337408379305618,-22.487657314592347,-192.33739539071195,35.344023869867044,7.5
1015,2023-02-02T23:44:55.000Z,1.5,38.55173,-121.713598333,2,14.307199275502185,-22.191360120214643,-184.30718628690852,37.36660506030576,7.5
1016,2023-02-02T23:44:55.000Z,1.5,38.55173,-121.713598333,2,6.464959375244077,-21.646452084150248,-176.4649463866504,36.82169702424136,7.5
1017,2023-02-02T23:44:56.000Z,1.5,38.551736667,-121.713588333,2,-2.276731833697506,-22.577516458905173,-177.0548777343448,36.92580868901772,7.5
1018,2023-02-02T23:44:56.000Z,1.5,38.551736667,-121.713588333,2,-10.641933615957456,-21.69176152123362,-168.68967595208488,32.6757997551343,7.5
1019,2023-02-02T23:44:56.000Z,1.5,38.551736667,-121.713588333,2,-17.834556508666047,-23.35923306486353,-161.4970530593763,34.343271298764215,7.5
1020,2023-02-02T23:44:57.000Z,1.5,38.551743333,-121.713586667,2,-26.376242701456366,-25.91396314540447,-161.28293712095137,34.768491496660076,7.5
1021,2023-02-02T23:44:57.000Z,1.5,38.551743333,-121.713586667,2,-35.698614181524086,-25.977274201783125,-151.96056564088366,34.831802553038735,7.5
1022,2023-02-02T23:44:57.000Z,1.5,38.551743333,-121.713586667,2,-44.54608384237807,-24.784091941248185,-143.11309598002967,35.48233508182359,7.5
1023,2023-02-02T23:44:58.000Z,1.5,38.551751667,-121.713586667,2,-53.47760768286703,-26.68636435887373,-143.8771495878549,36.811453246098964,7.5
1024,2023-02-02T23:44:58.000Z,1.5,38.551751667,-121.713586667,2,-63.952209219519645,-31.355455051211607,-133.4025480512023,41.7213568633222,7.5
1025,2023-02-02T23:44:58.000Z,1.5,38.551751667,-121.713586667,2,-74.06497767517808,-31.30506853584812,-123.28977959554385,41.670970347958715,7.5
1026,2023-02-02T23:44:59.000Z,1.5,38.551758333,-121.713591667,2,-84.2951849880607,-30.032297975093684,-122.44617003307192,39.39327792514844,7.5
1027,2023-02-02T23:44:59.000Z,1.5,38.551758333,-121.713591667,2,-91.36032816427108,-31.316358582565577,-115.38102685686154,40.23053972243146,7.5
1028,2023-02-02T23:44:59.000Z,1.5,38.551758333,-121.713591667,2,-100.1179563114945,-32.6277010077959,-106.62339870963812,41.54188214766178,7.5
1029,2023-02-02T23:45:00.000Z,1.5,38.551765,-121.713598333,2,-108.66856187455994,-29.34564070545713,-108.25990288340853,39.48275474930139,7.5
1030,2023-02-02T23:45:00.000Z,1.5,38.551765,-121.713598333,2,-116.3588230113848,-27.160698493819986,-100.56964174658367,36.46831436404469,7.5
1031,2023-02-02T23:45:00.000Z,1.5,38.551765,-121.713598333,2,-122.32459391437936,-27.52498894567399,-94.6038708435891,36.83260481589869,7.5
1032,2023-02-02T23:45:01.000Z,1.5,38.551763333,-121.713608333,2,-130.18814566735253,-31.454992261971793,-93.08813518166991,42.51342588885013,7.5
1033,2023-02-02T23:45:01.000Z,1.5,38.551763333,-121.713608333,2,-138.35265101589346,-28.468494583380252,-84.92362983312898,37.60318274205866,7.5
1034,2023-02-02T23:45:01.000Z,1.5,38.551763333,-121.713608333,2,-147.74890512325726,-28.177946208366176,-75.52737572576518,37.31263436704458,7.5
1035,2023-02-02T23:45:02.000Z,1.5,38.55176,-121.713616667,2,-155.9686449941101,-28.443312345856324,-72.61659316209767,40.40986089466798,7.5
1036,2023-02-02T23:45:02.000Z,1.5,38.55176,-121.713616667,2,-165.8892377498731,-29.116568642099423,-62.69600040633466,41.08311719091108,7.5
1037,2023-02-02T23:45:02.000Z,1.5,38.55176,-121.713616667,2,-172.79711969756355,-27.262848049469596,-55.78811845864422,38.81827591194171,7.5
1038,2023-02-02T23:45:03.000Z,1.5,38.551755,-121.713621667,2,-178.88688753501432,-24.990243634628715,-51.17746507156903,37.6931097458082,7.5
1039,2023-02-02T23:45:03.000Z,1.5,38.551755,-121.713621667,2,173.28640144234427,-28.6306705442401,-403.3507540489276,41.333536655419586,7.5
1040,2023-02-02T23:45:03.000Z,1.5,38.551755,-121.713621667,2,163.9231033716861,-29.73521938096807,-393.98745597826945,42.43808549214755,7.5
1041,2023-02-02T23:45:04.000Z,1.5,38.551748333,-121.713626667,2,154.7343882385165,-28.502153566677645,-385.0036554989423,49.89401742794661,7.5
1042,2023-02-02T23:45:04.000Z,1.5,38.551748333,-121.713626667,2,147.70339806093423,-29.96400749667435,-377.97266532136,51.355871357943315,7.5
1043,2023-02-02T23:45:04.000Z,1.5,38.551748333,-121.713626667,2,140.54634254709984,-32.05605524767204,-370.8156098075256,53.44791910894101,7.5
1044,2023-02-02T23:45:05.000Z,1.5,38.55174,-121.713625,2,127.31686769992454,-31.40173867337043,-337.6469798880995,60.09611680968031,7.5
1045,2023-02-02T23:45:05.000Z,1.5,38.55174,-121.713625,2,119.80360974993485,-28.3374670713593,-330.13372193810983,57.03184520766918,7.5
1046,2023-02-02T23:45:05.000Z,1.5,38.55174,-121.713625,2,108.30383022552799,-29.71747694995151,-318.633942413703,58.41185508626138,7.5
1047,2023-02-02T23:45:06.000Z,1.5,38.551735,-121.71362,2,96.08142566180518,-32.895983864966055,-283.7409254412357,52.06106909493775,7.5
1048,2023-02-02T23:45:06.000Z,1.5,38.551735,-121.71362,2,80.40760654916063,-30.377188705476236,-268.06710632859114,49.54227393544792,7.5
1049,2023-02-02T23:45:06.000Z,1.5,38.551735,-121.71362,2,70.56993440466684,-26.214032093833364,-258.22943418409733,45.379117323805055,7.5
1050,2023-02-02T23:45:07.000Z,1.5,38.551733333,-121.713616667,2,58.452883178226166,-29.99357246568335,-238.76257251011438,39.52749754741419,7.5
1051,2023-02-02T23:45:07.000Z,1.5,38.551733333,-121.713616667,2,44.10893238490924,-32.93925072597834,-224.41862171679747,42.91661418360364,7.5
1052,2023-02-02T23:45:07.000Z,1.5,38.551733333,-121.713616667,2,26.903878883243326,-30.444975508184836,-207.21356821513155,40.42233896581014,7.5
1053,2023-02-02T23:45:08.000Z,1.5,38.551733333,-121.71361,2,14.401197484662141,-29.242732855729383,-192.4539569588622,49.33083862829882,7.5
1054,2023-02-02T23:45:08.000Z,1.5,38.551733333,-121.71361,2,0.6332480853758555,-34.176162999010565,-178.6860075595759,54.26426877158,7.5
1055,2023-02-02T23:45:08.000Z,1.5,38.551733333,-121.71361,2,-16.184901881360947,-36.48581409930739,-161.8678575928391,56.573919871876825,7.5
1056,2023-02-02T23:45:09.000Z,1.5,38.55174,-121.713605,2,-29.277479202808653,-33.62131986951517,-160.71604546444482,48.95718498364187,7.5
1057,2023-02-02T23:45:09.000Z,1.5,38.55174,-121.713605,2,-41.002437308651636,-32.85367390866062,-148.99108735860182,48.18953902278732,7.5
1058,2023-02-02T23:45:09.000Z,1.5,38.55174,-121.713605,2,-51.07427597950954,-34.97882173606243,-138.91924868774393,50.31468685018913,7.5
1059,2023-02-02T23:45:10.000Z,1.5,38.551748333,-121.713605,2,-63.77682192423852,-36.0351752152437,-139.9277409279532,48.0960396575551,7.5
1060,2023-02-02T23:45:10.000Z,1.5,38.551748333,-121.713605,2,-73.14460686320477,-31.787122650670586,-130.55995598898696,43.84798709298199,7.5
1061,2023-02-02T23:45:10.000Z,1.5,38.551748333,-121.713605,2,-80.07702922279144,-29.900985855469408,-123.62753362940029,41.96185029778081,7.5
1062,2023-02-02T23:45:11.000Z,1.5,38.551753333,-121.713608333,2,-88.68176621626225,-32.48069009882858,-124.49522417332426,43.84801933716001,7.5
1063,2023-02-02T23:45:11.000Z,1.5,38.551753333,-121.713608333,2,-97.7641153408679,-33.367733069180005,-115.4128750487186,44.73506230751144,7.5
1064,2023-02-02T23:45:11.000Z,1.5,38.551753333,-121.713608333,2,-106.53294596074564,-30.557413148426,-106.64404442884087,41.92474238675743,7.5
1065,2023-02-02T23:45:12.000Z,1.5,38.551758333,-121.713615,2,-113.45428973303024,-30.1651892038982,-111.82789838421547,42.20416081400825,7.5
1066,2023-02-02T23:45:12.000Z,1.5,38.551758333,-121.713615,2,-120.95606772570213,-32.64688244272874,-104.32612039154358,45.58428477001117,7.5
1067,2023-02-02T23:45:12.000Z,1.5,38.551758333,-121.713615,2,-130.96898801883535,-31.515317709910114,-94.31320009841036,44.45272003719255,7.5
1068,2023-02-02T23:45:13.000Z,1.5,38.55176,-121.713625,2,-141.1695877550117,-26.448222396937076,-97.39372063996905,40.12471446207172,7.5
1069,2023-02-02T23:45:13.000Z,1.5,38.55176,-121.713625,2,-148.00141879764234,-27.88875567785595,-90.56188959733839,41.56524774299059,7.5
1070,2023-02-02T23:45:13.000Z,1.5,38.55176,-121.713625,2,-158.97973127870114,-33.73462897449917,-79.5835771162796,47.41112103963381,7.5
1071,2023-02-02T23:45:14.000Z,1.5,38.551758333,-121.713633333,2,-166.83645090670876,-32.914240282149414,-82.69448330755466,46.54666410794669,7.5
1072,2023-02-02T23:45:14.000Z,1.5,38.551758333,-121.713633333,2,-175.68613230567303,-31.458718197504588,-73.8448019085904,45.09114202330186,7.5
1073,2023-02-02T23:45:15.000Z,1.5,38.551751667,-121.713638333,2,176.88269353662918,-32.896102738253205,-433.42528684830324,53.321695580273136,7.5
1074,2023-02-02T23:45:15.000Z,1.5,38.551751667,-121.713638333,2,166.85014616271383,-37.68977191677724,-423.3927394743879,53.83526381402,7.5
1075,2023-02-02T23:45:15.000Z,1.5,38.551751667,-121.713638333,2,158.73387440828242,-34.16409034174407,-415.2764677199565,50.309582238986835,7.5
1076,2023-02-02T23:45:16.000Z,1.5,38.551746667,-121.71364,2,148.88558781801336,-31.26486323922085,-408.88558781212123,49.04053098402714,7.5
1077,2023-02-02T23:45:16.000Z,1.5,38.551746667,-121.71364,2,142.6606320387866,-30.810404267454594,-402.66063203289445,55.6777582728195,7.5
1078,2023-02-02T23:45:16.000Z,1.5,38.551746667,-121.71364,2,134.51527950866077,-32.64853298721821,-394.51527950276864,57.51588699258312,7.5
1079,2023-02-02T23:45:17.000Z,1.5,38.55174,-121.713636667,2,125.90262893994601,-27.016473091052745,-371.2355934196698,66.71284189624765,7.5
1080,2023-02-02T23:45:17.000Z,1.5,38.55174,-121.713636667,2,125.42583289184091,-25.15528116373692,-370.7587973715647,64.85164996893184,7.5
1081,2023-02-02T23:45:17.000Z,1.5,38.55174,-121.713636667,2,118.60256916366052,-28.42744681461584,-363.9355336433843,69.52192672238365,7.5
1082,2023-02-02T23:45:18.000Z,1.5,38.551735,-121.713631667,2,106.47764527132338,-32.08671277023109,-313.8610777802653,76.33529931273281,7.5
1083,2023-02-02T23:45:18.000Z,1.5,38.551735,-121.713631667,2,91.93956300450941,-29.71694893916176,-299.32299551345136,70.95713299718746,7.5
1084,2023-02-02T23:45:18.000Z,1.5,38.551735,-121.713631667,2,78.60309670583668,-29.351864257413233,-285.9865292147786,70.59204831543893,7.5
1085,2023-02-02T23:45:19.000Z,1.5,38.551735,-121.713623333,2,67.22865142444957,-30.50255498018926,-258.136849956861,57.24802673283283,7.5
1086,2023-02-02T23:45:19.000Z,1.5,38.551735,-121.713623333,2,52.80716796496757,-31.08303848613248,-243.71536649737902,47.955526175816715,7.5
1087,2023-02-02T23:45:19.000Z,1.5,38.551735,-121.713623333,2,38.69516940441014,-27.945626940292733,-229.6033679368216,44.81811462997697,7.5
1088,2023-02-02T23:45:20.000Z,1.5,38.551735,-121.713615,2,25.658561955752013,-29.19943885820491,-209.94741238501695,47.6964621417935,7.5
1089,2023-02-02T23:45:20.000Z,1.5,38.551735,-121.713615,2,15.269451028559002,-31.802107200743436,-199.55830145782392,52.10806802308518,7.5
1090,2023-02-02T23:45:20.000Z,1.5,38.551735,-121.713615,2,2.2013381046089493,-27.2114750405204,-186.4901885338739,47.51743586286214,7.5
1091,2023-02-02T23:45:21.000Z,1.5,38.551741667,-121.713608333,2,-9.320898532879701,-27.95428252836428,-185.8138290107217,45.63637342567576,7.5
1092,2023-02-02T23:45:21.000Z,1.5,38.551741667,-121.713608333,2,-16.087033195322167,-28.211747769854995,-179.0476943482792,43.77048449990165,7.5
1093,2023-02-02T23:45:21.000Z,1.5,38.551741667,-121.713608333,2,-23.55774623077004,-34.354473438898495,-171.57698131283132,49.91321016894515,7.5
1094,2023-02-02T23:45:22.000Z,1.5,38.55175,-121.713606667,2,-31.148258428556648,-31.848131407228944,-176.23433992061473,46.51381666343027,7.5
1095,2023-02-02T23:45:22.000Z,1.5,38.55175,-121.713606667,2,-44.542445374767595,-34.53744198506026,-162.8401529744038,49.20312724126158,7.5
1096,2023-02-02T23:45:22.000Z,1.5,38.55175,-121.713606667,2,-58.55204415943854,-36.92620938954218,-148.83055418973282,50.949487492427,7.5
1097,2023-02-02T23:45:23.000Z,1.5,38.551758333,-121.713608333,2,-73.87788179734733,-38.20459657267952,-144.8495485202474,51.01993404836981,7.5
1098,2023-02-02T23:45:23.000Z,1.5,38.551758333,-121.713608333,2,-81.40038490635719,-28.299467600875662,-137.32704541123752,39.143214695690524,7.5
1099,2023-02-02T23:45:23.000Z,1.5,38.551758333,-121.713608333,2,-85.10794939424022,-20.48462732061296,-133.6194809233545,31.328374415427824,7.5
1100,2023-02-02T23:45:24.000Z,1.5,38.551765,-121.713608333,2,-93.62146495056955,-16.007989124429074,-130.98514948964447,24.90402495610372,7.5
1101,2023-02-02T23:45:24.000Z,1.5,38.551765,-121.713608333,2,-97.34579952246592,-32.65559238710035,-127.2608149177481,41.190978117490886,7.5
1102,2023-02-02T23:45:24.000Z,1.5,38.551765,-121.713608333,2,-114.40976530528627,-54.302664670970245,-110.19684913492776,62.83805040136078,7.5
1103,2023-02-02T23:45:25.000Z,1.5,38.55177,-121.713613333,2,-141.05886472569395,-65.38686526967916,-91.30820436831718,73.45771243566546,7.5
1104,2023-02-02T23:45:25.000Z,1.5,38.55177,-121.713613333,2,-163.55806441036717,-69.39580568877541,-68.80900468364396,76.8607677275701,7.5
1105,2023-02-02T23:45:25.000Z,1.5,38.55177,-121.713613333,2,175.12537032920312,-65.39581398214278,-407.49243942321425,72.86077602093748,7.5
1106,2023-02-02T23:45:26.000Z,1.5,38.55177,-121.713618333,2,153.0158123681847,-68.57706978749995,-389.97281557881666,73.75415822286894,7.5
1107,2023-02-02T23:45:26.000Z,1.5,38.55177,-121.713618333,2,131.19446700356895,-60.51019885124997,-368.1514702142009,65.52105050199701,7.5
1108,2023-02-02T23:45:26.000Z,1.5,38.55177,-121.713618333,2,112.13416837786207,-46.088389195874974,-349.09117158849403,51.099240846622024,7.5
1109,2023-02-02T23:45:27.000Z,1.5,38.551771667,-121.713621667,2,111.09317199113191,-31.79312243711248,-352.0326576842225,35.820752237497494,7.5
1110,2023-02-02T23:45:27.000Z,1.5,38.551771667,-121.713621667,2,100.1001882351622,-20.698935705978737,-341.0396739282528,24.72656550636375,7.5
1111,2023-02-02T23:45:27.000Z,1.5,38.551771667,-121.713621667,2,90.34722722447452,-16.626754994185116,-331.28671291756507,17.891243419887388,7.5
1112,2023-02-02T23:45:28.000Z,1.5,38.551771667,-121.713623333,2,83.95269098961819,-9.501228495929581,-326.5145884014041,9.985769188365454,7.5
1113,2023-02-02T23:45:28.000Z,1.5,38.551771667,-121.713623333,2,80.38412968764995,-5.825859947150707,-322.9460270994359,6.310400639586579,7.5
1114,2023-02-02T23:45:28.000Z,1.5,38.551771667,-121.713623333,2,81.66481979461437,13.996898036994509,-324.22671720640034,-13.512357344558636,7.5
1115,2023-02-02T23:45:29.000Z,1.5,38.551771667,-121.713621667,2,115.4193182033677,70.30407862589615,-356.35880389645826,-69.99966474563449,7.5
1116,2023-02-02T23:45:29.000Z,1.5,38.551771667,-121.713621667,2,164.61418582109079,89.3003550381273,-405.55367151418136,-88.99594115786563,7.5
1117,2023-02-02T23:45:29.000Z,1.5,38.551771667,-121.713621667,2,-168.3510701334272,73.7977485266891,-72.58841555966336,-73.49333464642744,7.5
1118,2023-02-02T23:45:30.000Z,1.5,38.551771667,-121.713621667,2,-155.39645256566357,46.55842396868237,-85.54303312742701,-46.13692782678161,7.5
1119,2023-02-02T23:45:30.000Z,1.5,38.551771667,-121.713621667,2,-150.2399535428713,23.797146778077654,-90.69953215021928,-23.375650636176896,7.5
1120,2023-02-02T23:45:30.000Z,1.5,38.551771667,-121.713621667,2,-152.8407662496203,-0.3107472553456425,-88.09871944347029,0.7322433972464,7.5
1121,2023-02-02T23:45:31.000Z,1.5,38.551771667,-121.713621667,2,-162.2614469231279,-11.52377307874195,-78.6780387696642,13.748336049721642,7.5
1122,2023-02-02T23:45:31.000Z,1.5,38.551771667,-121.713621667,2,-168.29511146785273,-11.760391155119365,-72.64437422493936,13.984954126099057,7.5
1123,2023-02-02T23:45:31.000Z,1.5,38.551771667,-121.713621667,2,-173.41862461092225,-7.201023808583555,-67.52086108186984,9.425586779563247,7.5
1124,2023-02-02T23:45:32.000Z,1.5,38.55177,-121.713621667,2,-174.93242784646947,-6.653216666008488,-65.27333470480227,8.89933966008595,7.5
1125,2023-02-02T23:45:32.000Z,1.5,38.55177,-121.713621667,2,-179.6674408167639,-5.819751666205941,-60.53832173450783,6.876036533691018,7.5
1126,2023-02-02T23:45:32.000Z,1.5,38.55177,-121.713621667,2,175.93310689849542,-12.548826166344158,-416.1388694497672,13.605111033829234,7.5
1127,2023-02-02T23:45:33.000Z,1.5,38.55177,-121.71362,2,174.681747476047,-17.74667831644091,-413.2450556801,20.89355268910895,7.5
1128,2023-02-02T23:45:33.000Z,1.5,38.55177,-121.71362,2,172.7992401096181,-14.428924821508636,-411.3625483136711,17.575799194176675,7.5
1129,2023-02-02T23:45:33.000Z,1.5,38.55177,-121.71362,2,169.52079805337314,-11.431497375056045,-408.08410625742613,14.578371747724086,7.5
1130,2023-02-02T23:45:34.000Z,1.5,38.551768333,-121.71362,2,168.4815061430201,-13.38329816253923,-406.20213833215837,16.199160431744197,7.5
1131,2023-02-02T23:45:34.000Z,1.5,38.551768333,-121.71362,2,162.06631810195478,-13.90580871377746,-399.78695029109304,16.721670982982427,7.5
1132,2023-02-02T23:45:34.000Z,1.5,38.551768333,-121.71362,2,154.85330826982036,-14.665316099644222,-392.57394045895865,17.48117836884919,7.5
1133,2023-02-02T23:45:35.000Z,1.5,38.551766667,-121.713616667,2,153.05172470983604,-11.015721269750955,-386.5001900333045,15.939166121321117,7.5
1134,2023-02-02T23:45:35.000Z,1.5,38.551766667,-121.713616667,2,151.53704638754937,0.08899511117433168,-384.9855117110178,4.83444974039583,7.5
1135,2023-02-02T23:45:35.000Z,1.5,38.551766667,-121.713616667,2,156.26418193743726,5.181046577822031,-389.71264726090567,-0.2576017262518695,7.5
1136,2023-02-02T23:45:36.000Z,1.5,38.551765,-121.713615,2,158.37528237970818,2.4642326044754217,-389.08692538489817,2.436138025218244,7.5
1137,2023-02-02T23:45:36.000Z,1.5,38.551765,-121.713615,2,159.86507208235432,5.137462823132795,-390.5767150875443,-0.23709219343912924,7.5
1138,2023-02-02T23:45:36.000Z,1.5,38.551765,-121.713615,2,163.21914321896605,14.864973976192955,-393.930786224156,-9.964603346499288,7.5
1139,2023-02-02T23:45:37.000Z,1.5,38.551761667,-121.713611667,2,162.54998182282836,24.861731783335067,-387.4583441932614,-18.593576089168923,7.5
1140,2023-02-02T23:45:37.000Z,1.5,38.551761667,-121.713611667,2,178.34029085521308,37.12821224833454,-403.2486532256461,-32.327071716632815,7.5
1141,2023-02-02T23:45:37.000Z,1.5,38.551761667,-121.713611667,2,-166.5533749471361,40.38974857383418,-58.354987423296905,-35.588608042132456,7.5
1142,2023-02-02T23:45:38.000Z,1.5,38.55176,-121.713611667,2,-155.33986173416818,31.422824001683924,-68.09822961244436,-28.57607892540588,7.5
1143,2023-02-02T23:45:38.000Z,1.5,38.55176,-121.713611667,2,-146.8015856491607,20.139726801178746,-76.63650569745184,-17.2929817249007,7.5
1144,2023-02-02T23:45:38.000Z,1.5,38.55176,-121.713611667,2,-144.17381716882795,9.39155876082512,-79.26427417778459,-6.544813684547075,7.5
1145,2023-02-02T23:45:39.000Z,1.5,38.551758333,-121.713611667,2,-144.7894645136532,2.317841132577584,-77.069074355059,-1.6587749013753252,7.5
1146,2023-02-02T23:45:39.000Z,1.5,38.551758333,-121.713611667,2,-145.093679806222,-1.0400112071956913,-76.76485906249019,1.6990774383979503,7.5
