Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
987,2023-02-01T22:03:53.000Z,1.5,38.551971667,-121.713775,1,9.533372748664537,-6.674636402201883,-75.84788822309557,6.674636402201883,7.5
988,2023-02-01T22:03:53.000Z,1.5,38.551971667,-121.713775,1,9.829643253929788,7.141359079339434,-76.14415872836082,-7.141359079339434,7.5
989,2023-02-01T22:03:53.000Z,1.5,38.551971667,-121.713775,1,7.079308695231787,3.0174077238018304,-73.39382416966282,-3.0174077238018304,7.5
990,2023-02-01T22:03:54.000Z,1.5,38.55198,-121.713775,1,7.428017234438908,-5.21977768285945,-74.44886191673649,5.21977768285945,7.5
991,2023-02-01T22:03:54.000Z,1.5,38.55198,-121.713775,1,6.590858186167665,-4.234683304857835,-73.61170286846524,4.234683304857835,7.5
992,2023-02-01T22:03:54.000Z,1.5,38.55198,-121.713775,1,4.286249033092807,1.048345008542649,-71.30709371539038,-1.048345008542649,7.5
993,2023-02-01T22:03:55.000Z,1.5,38.551991667,-121.713773333,1,5.175616247716805,-2.354246497437205,-73.36749952757404,2.354246497437205,7.5
994,2023-02-01T22:03:55.000Z,1.5,38.551991667,-121.713773333,1,11.962140943427473,-10.37502394923116,-80.15402422328471,10.37502394923116,7.5
995,2023-02-01T22:03:55.000Z,1.5,38.551991667,-121.713773333,1,9.87613551545341,-1.7562571847693487,-78.06801879531065,1.7562571847693487,7.5
996,2023-02-01T22:03:56.000Z,1.5,38.552001667,-121.713773333,1,10.771999337208051,6.473122844569195,-79.69499302045458,-6.473122844569195,7.5
997,2023-02-01T22:03:56.000Z,1.5,38.552001667,-121.713773333,1,9.94340651706109,-2.1268131466292406,-78.86640020030761,2.1268131466292406,7.5
998,2023-02-01T22:03:56.000Z,1.5,38.552001667,-121.713773333,1,16.612574147415533,-8.906793943988772,-85.53556783066205,8.906793943988772,7.5
999,2023-02-01T22:03:57.000Z,1.5,38.55201,-121.713775,1,16.874235635241572,0.12796181680336804,-86.13696548365319,-0.12796181680336804,7.5
1000,2023-02-01T22:03:57.000Z,1.5,38.55201,-121.713775,1,17.756519779017545,7.69463854504101,-87.01924962742916,-7.69463854504101,7.5
1001,2023-02-01T22:03:57.000Z,1.5,38.55201,-121.713775,1,19.118171863914284,-7.622858436487695,-88.3809017123259,7.622858436487695,7.5
1002,2023-02-01T22:03:58.000Z,1.5,38.55202,-121.713773333,1,24.829806223897112,-14.274357530946308,-94.97806850290814,14.274357530946308,7.5
1003,2023-02-01T22:03:58.000Z,1.5,38.55202,-121.713773333,1,27.598913345833143,-5.726057259283893,-97.74717562484417,5.726057259283893,7.5
1004,2023-02-01T22:03:58.000Z,1.5,38.55202,-121.713773333,1,30.862874087866288,-7.9303171777851675,-101.01113636687732,7.9303171777851675,7.5
1005,2023-02-01T22:03:59.000Z,1.5,38.55203,-121.713775,1,34.92162977327451,-16.90409515333555,-105.45968602499687,16.90409515333555,7.5
1006,2023-02-01T22:03:59.000Z,1.5,38.55203,-121.713775,1,41.85403662623362,-16.927478546000664,-112.39209287795597,16.927478546000664,7.5
1007,2023-02-01T22:04:00.000Z,1.5,38.552036667,-121.713775,1,46.768554661587494,-6.3907435638002,-117.69885567908062,6.3907435638002,7.5
1008,2023-02-01T22:04:00.000Z,1.5,38.552036667,-121.713775,1,52.14882648592204,-8.04222306914006,-123.07912750341518,8.04222306914006,7.5
1009,2023-02-01T22:04:00.000Z,1.5,38.552036667,-121.713775,1,55.6266130632435,-18.512666920742017,-126.55691408073663,18.512666920742017,7.5
1010,2023-02-01T22:04:01.000Z,1.5,38.55204,-121.713773333,1,59.72626895072517,-17.147550076222608,-131.0639003122724,17.147550076222608,7.5
1011,2023-02-01T22:04:01.000Z,1.5,38.55204,-121.713773333,1,65.1106949324018,-13.063015022866782,-136.44832629394904,13.063015022866782,7.5
1012,2023-02-01T22:04:01.000Z,1.5,38.55204,-121.713773333,1,68.20583947299353,-10.043904506860034,-139.54347083454076,10.043904506860034,7.5
1013,2023-02-01T22:04:02.000Z,1.5,38.552041667,-121.713773333,1,69.31780135859387,-10.58192135205801,-140.74839042711432,10.58192135205801,7.5
1014,2023-02-01T22:04:02.000Z,1.5,38.552041667,-121.713773333,1,72.22825980045603,-8.730826405617403,-143.65884886897646,8.730826405617403,7.5
1015,2023-02-01T22:04:02.000Z,1.5,38.552041667,-121.713773333,1,74.61308211711128,-7.300497921685221,-146.04367118563172,7.300497921685221,7.5
1016,2023-02-01T22:04:03.000Z,1.5,38.552041667,-121.713773333,1,77.78339742635455,-6.740149376505567,-149.21398649480966,6.740149376505567,7.5
1017,2023-02-01T22:04:03.000Z,1.5,38.552041667,-121.713773333,1,79.08947323804026,-7.14079481295167,-150.52006230649533,7.14079481295167,7.5
1018,2023-02-01T22:04:03.000Z,1.5,38.552041667,-121.713773333,1,80.05579126101092,-8.2234884438855,-151.48638032946602,8.2234884438855,7.5
1019,2023-02-01T22:04:04.000Z,1.5,38.552043333,-121.713771667,1,81.19031639460327,-6.97329653316565,-152.92838628640857,6.97329653316565,7.5
1020,2023-02-01T22:04:04.000Z,1.5,38.552043333,-121.713771667,1,82.93865556453592,-1.654488959949695,-154.67672545634122,1.654488959949695,7.5
1021,2023-02-01T22:04:04.000Z,1.5,38.552043333,-121.713771667,1,82.90812999833464,-2.990096687984909,-154.64619989013994,2.990096687984909,7.5
1022,2023-02-01T22:04:05.000Z,1.5,38.552043333,-121.713771667,1,84.06186519825008,-10.522029006395472,-155.79993509005538,10.522029006395472,7.5
1023,2023-02-01T22:04:05.000Z,1.5,38.552043333,-121.713771667,1,88.3763238763257,-3.0691087019186423,-160.114393768131,3.0691087019186423,7.5
1024,2023-02-01T22:04:05.000Z,1.5,38.552043333,-121.713771667,1,89.62469691310993,-3.9394826105755927,-161.36276680491522,3.9394826105755927,7.5
1025,2023-02-01T22:04:06.000Z,1.5,38.552043333,-121.713771667,1,91.22432105417097,-5.425594783172677,-162.96239094597627,5.425594783172677,7.5
1026,2023-02-01T22:04:06.000Z,1.5,38.552043333,-121.713771667,1,93.00339592270711,-8.146428434951803,-164.74146581451242,8.146428434951803,7.5
1027,2023-02-01T22:04:06.000Z,1.5,38.552043333,-121.713771667,1,96.14283769937883,-5.418928530485541,-167.88090759118415,5.418928530485541,7.5
1028,2023-02-01T22:04:07.000Z,1.5,38.552043333,-121.713771667,1,97.42591587744889,-5.6944285591456625,-169.1639857692542,5.6944285591456625,7.5
1029,2023-02-01T22:04:07.000Z,1.5,38.552043333,-121.713771667,1,99.31688860386713,-6.477078567743699,-171.05495849567245,6.477078567743699,7.5
1030,2023-02-01T22:04:07.000Z,1.5,38.552043333,-121.713771667,1,102.25912061165396,-6.09937357032311,-173.99719050345925,6.09937357032311,7.5
1031,2023-02-01T22:04:08.000Z,1.5,38.552043333,-121.713771667,1,104.67401884461255,-5.461062071096933,-176.41208873641784,5.461062071096933,7.5
1032,2023-02-01T22:04:08.000Z,1.5,38.552043333,-121.713771667,1,103.53682970608959,-2.9508186213290797,-175.2748995978949,2.9508186213290797,7.5
1033,2023-02-01T22:04:08.000Z,1.5,38.552043333,-121.713771667,1,106.94127969270907,-8.322745586398723,-178.6793495845144,8.322745586398723,7.5
1034,2023-02-01T22:04:09.000Z,1.5,38.552041667,-121.713771667,1,110.94058744816925,-8.490573675919617,-182.58756527053654,8.490573675919617,7.5
1035,2023-02-01T22:04:09.000Z,1.5,38.552041667,-121.713771667,1,109.09048867784249,-4.078422102775885,-180.7374665002098,4.078422102775885,7.5
1036,2023-02-01T22:04:09.000Z,1.5,38.552041667,-121.713771667,1,111.91236696395006,-8.311026630832766,-183.55934478631735,8.311026630832766,7.5
1037,2023-02-01T22:04:10.000Z,1.5,38.552041667,-121.713771667,1,113.91546865509204,-8.92455798924983,-185.56244647745933,8.92455798924983,7.5
1038,2023-02-01T22:04:10.000Z,1.5,38.552041667,-121.713771667,1,117.41468213804687,-8.80236739677495,-189.06165996041415,8.80236739677495,7.5
1039,2023-02-01T22:04:10.000Z,1.5,38.552041667,-121.713771667,1,120.11753985900847,-6.928210219032485,-191.76451768137576,6.928210219032485,7.5
1040,2023-02-01T22:04:11.000Z,1.5,38.552041667,-121.713773333,1,121.03223662585526,-3.2597130657097457,-192.46282569465123,3.2597130657097457,7.5
1041,2023-02-01T22:04:11.000Z,1.5,38.552041667,-121.713773333,1,122.66103194629373,-4.565413919712924,-194.0916210150897,4.565413919712924,7.5
1042,2023-02-01T22:04:11.000Z,1.5,38.552041667,-121.713773333,1,124.77380204990244,-10.294624175913876,-196.20439111869842,10.294624175913876,7.5
1043,2023-02-01T22:04:12.000Z,1.5,38.552041667,-121.713773333,1,130.38863895769157,-14.813387252774163,-201.81922802648754,14.813387252774163,7.5
1044,2023-02-01T22:04:12.000Z,1.5,38.552041667,-121.713773333,1,132.84279115908615,-6.63151617583225,-204.27338022788211,6.63151617583225,7.5
1045,2023-02-01T22:04:12.000Z,1.5,38.552041667,-121.713773333,1,133.8294770304478,-3.783204852749675,-205.26006609924377,3.783204852749675,7.5
1046,2023-02-01T22:04:13.000Z,1.5,38.552041667,-121.713773333,1,135.39952143274166,-5.553711455824902,-206.83011050153763,5.553711455824902,7.5
1047,2023-02-01T22:04:13.000Z,1.5,38.552041667,-121.713773333,1,134.98378647852732,-7.74736343674747,-206.4143755473233,7.74736343674747,7.5
1048,2023-02-01T22:04:13.000Z,1.5,38.552041667,-121.713773333,1,138.41574572392864,-6.480459031024242,-209.8463347927246,6.480459031024242,7.5
1049,2023-02-01T22:04:14.000Z,1.5,38.552041667,-121.713773333,1,139.2715646521069,-5.531637709307272,-210.70215372062734,5.531637709307272,7.5
1050,2023-02-01T22:04:14.000Z,1.5,38.552041667,-121.713773333,1,141.23669017205918,-3.190741312792182,-212.66727924057963,3.190741312792182,7.5
1051,2023-02-01T22:04:14.000Z,1.5,38.552041667,-121.713773333,1,144.54791193500304,-9.269722393837654,-215.9785010035235,9.269722393837654,7.5
1052,2023-02-01T22:04:15.000Z,1.5,38.55204,-121.713775,1,147.70427792801382,-9.430916718151297,-218.82501733406554,9.430916718151297,7.5
1053,2023-02-01T22:04:15.000Z,1.5,38.55204,-121.713775,1,148.70156186297265,-2.6980250154453893,-219.82230126902436,2.6980250154453893,7.5
1054,2023-02-01T22:04:15.000Z,1.5,38.55204,-121.713775,1,148.3563409031631,-4.178157504633617,-219.4770803092148,4.178157504633617,7.5
1055,2023-02-01T22:04:16.000Z,1.5,38.55204,-121.713775,1,149.7869894418366,-6.240947251390086,-220.9077288478883,6.240947251390086,7.5
1056,2023-02-01T22:04:16.000Z,1.5,38.55204,-121.713775,1,154.63867661591345,-5.984784175417026,-225.75941602196517,5.984784175417026,7.5
1057,2023-02-01T22:04:16.000Z,1.5,38.55204,-121.713775,1,154.55886844574812,-5.295435252625108,-225.67960785179983,5.295435252625108,7.5
1058,2023-02-01T22:04:17.000Z,1.5,38.55204,-121.713775,1,155.031070005072,-3.8198805757875323,-226.1518094111237,3.8198805757875323,7.5
1059,2023-02-01T22:04:17.000Z,1.5,38.55204,-121.713775,1,155.86172522367045,-4.07721417273626,-226.98246462972216,4.07721417273626,7.5
1060,2023-02-01T22:04:17.000Z,1.5,38.55204,-121.713775,1,156.3395863255087,-12.029414251820876,-227.4603257315604,12.029414251820876,7.5
1061,2023-02-01T22:04:18.000Z,1.5,38.55204,-121.713776667,1,159.48112582109036,-6.365074275546263,-230.38553336148112,6.365074275546263,7.5
1062,2023-02-01T22:04:18.000Z,1.5,38.55204,-121.713776667,1,162.427602646285,-3.003272282663879,-233.33201018667577,3.003272282663879,7.5
1063,2023-02-01T22:04:18.000Z,1.5,38.55204,-121.713776667,1,161.35853912527324,-3.7884816847991636,-232.262946665664,3.7884816847991636,7.5
1064,2023-02-01T22:04:19.000Z,1.5,38.55204,-121.713776667,1,161.56072875794712,-4.549044505439749,-232.46513629833788,4.549044505439749,7.5
1065,2023-02-01T22:04:19.000Z,1.5,38.55204,-121.713776667,1,164.7471032580419,-5.039713351631924,-235.65151079843267,5.039713351631924,7.5
1066,2023-02-01T22:04:20.000Z,1.5,38.55204,-121.713776667,1,167.49252227602872,-5.1869140054895775,-238.39692981584756,5.1869140054895775,7.5
1067,2023-02-01T22:04:20.000Z,1.5,38.55204,-121.713776667,1,168.4393911318123,-6.762324201646873,-239.34379867163113,6.762324201646873,7.5
1068,2023-02-01T22:04:20.000Z,1.5,38.55204,-121.713776667,1,171.31892922442918,-6.4911972604940615,-242.22333676424802,6.4911972604940615,7.5
1069,2023-02-01T22:04:21.000Z,1.5,38.55204,-121.713778333,1,174.03554597905986,-4.222359178148219,-244.7243149861172,4.222359178148219,7.5
1070,2023-02-01T22:04:21.000Z,1.5,38.55204,-121.713778333,1,172.70094390597268,-2.7542077534444656,-243.38971291303002,2.7542077534444656,7.5
1071,2023-02-01T22:04:21.000Z,1.5,38.55204,-121.713778333,1,171.701626785658,-11.76376232603334,-242.39039579271534,11.76376232603334,7.5
1072,2023-02-01T22:04:22.000Z,1.5,38.55204,-121.71378,1,175.46966167057477,-10.660378697810003,-245.94323049350498,10.660378697810003,7.5
1073,2023-02-01T22:04:22.000Z,1.5,38.55204,-121.71378,1,176.58462937453916,-3.6793636093430013,-247.05819819746938,3.6793636093430013,7.5
1074,2023-02-01T22:04:22.000Z,1.5,38.55204,-121.71378,1,179.72425876615495,-3.4663090828029004,-250.19782758908516,3.4663090828029004,7.5
1075,2023-02-01T22:04:23.000Z,1.5,38.55204,-121.71378,1,-179.99249717184034,-6.027392724840871,109.5189283487129,6.027392724840871,8.8
1076,2023-02-01T22:04:23.000Z,1.5,38.55204,-121.71378,1,-178.91726804667275,-5.920717817452261,108.44369922354531,5.920717817452261,8.8
1077,2023-02-01T22:04:23.000Z,1.5,38.55204,-121.71378,1,-178.93921198141666,-5.713715345235678,108.46564315828923,5.713715345235678,8.8
1078,2023-02-01T22:04:24.000Z,1.5,38.55204,-121.71378,1,-177.0148547435474,-5.5203646035707035,106.54128592041997,5.5203646035707035,8.8
1079,2023-02-01T22:04:24.000Z,1.5,38.55204,-121.71378,1,155.29689112060416,-3.493609381071211,-225.7704599437316,3.493609381071211,7.5
1080,2023-02-01T22:04:24.000Z,1.5,38.55204,-121.71378,1,150.2623595269702,-8.310582814321362,-220.73592835009762,8.310582814321362,7.5
1081,2023-02-01T22:04:25.000Z,1.5,38.55204,-121.71378,1,150.18706005379985,-11.330674844296407,-220.6606288769273,11.330674844296407,7.5
1082,2023-02-01T22:04:25.000Z,1.5,38.55204,-121.71378,1,155.40075578867072,-6.067952453288923,-225.87432461179816,6.067952453288923,7.5
1083,2023-02-01T22:04:25.000Z,1.5,38.55204,-121.71378,1,156.0985790700059,0.32336426401332274,-226.57214789313335,-0.32336426401332274,7.5
1084,2023-02-01T22:04:26.000Z,1.5,38.55204,-121.71378,1,158.2991677443048,-1.346740720796003,-228.77273656743225,1.346740720796003,7.5
1085,2023-02-01T22:04:26.000Z,1.5,38.55204,-121.71378,1,158.34812423052594,-6.9665222162388005,-228.82169305365338,6.9665222162388005,7.5
1086,2023-02-01T22:04:26.000Z,1.5,38.55204,-121.71378,1,163.2148635032484,-7.42745666487164,-233.68843232637585,7.42745666487164,7.5
1087,2023-02-01T22:04:27.000Z,1.5,38.55204,-121.713781667,1,163.9834335749421,-7.959486999461491,-234.24237397951748,7.959486999461491,7.5
1088,2023-02-01T22:04:27.000Z,1.5,38.55204,-121.713781667,1,166.02591949722037,-8.075346099838448,-236.28485990179576,8.075346099838448,7.5
1089,2023-02-01T22:04:27.000Z,1.5,38.55204,-121.713781667,1,170.3221907292476,-4.435103829951535,-240.58113113382302,4.435103829951535,7.5
1090,2023-02-01T22:04:28.000Z,1.5,38.552041667,-121.713781667,1,173.29533470373184,-12.88053114898546,-243.65176246187903,12.88053114898546,7.5
1091,2023-02-01T22:04:28.000Z,1.5,38.552041667,-121.713781667,1,176.81385860111646,-6.401659344695639,-247.17028635926366,6.401659344695639,7.5
1092,2023-02-01T22:04:28.000Z,1.5,38.552041667,-121.713781667,1,179.02189388851247,-4.326747803408692,-249.37832164665966,4.326747803408692,7.5
1093,2023-02-01T22:04:29.000Z,1.5,38.552041667,-121.713781667,1,-179.68619903826595,-6.066774341022608,109.32977128011876,6.066774341022608,8.8
1094,2023-02-01T22:04:29.000Z,1.5,38.552041667,-121.713781667,1,-175.76699371763033,-7.420032302306782,105.41056595948314,7.420032302306782,8.8
1095,2023-02-01T22:04:29.000Z,1.5,38.552041667,-121.713781667,1,-173.44553485074874,-7.038509690692035,103.08910709260155,7.038509690692035,8.8
1096,2023-02-01T22:04:30.000Z,1.5,38.552041667,-121.713781667,1,-172.21958358401565,-6.224052907207611,101.86315582586846,6.224052907207611,8.8
1097,2023-02-01T22:04:30.000Z,1.5,38.552041667,-121.713781667,1,-168.09533818750918,-3.3984658721622836,97.738910429362,3.3984658721622836,8.8
1098,2023-02-01T22:04:30.000Z,1.5,38.552041667,-121.713781667,1,-167.57606200991694,-7.450789761648685,97.21963425176975,7.450789761648685,8.8
1099,2023-02-01T22:04:31.000Z,1.5,38.552041667,-121.713781667,1,-162.85945294366164,-8.885236928494605,92.50302518551445,8.885236928494605,8.8
1100,2023-02-01T22:04:31.000Z,1.5,38.552041667,-121.713781667,1,-156.78594355199073,-5.203071078548382,86.42951579384354,5.203071078548382,8.8
1101,2023-02-01T22:04:31.000Z,1.5,38.552041667,-121.713781667,1,-155.6588208572823,-3.7484213235645147,85.30239309913512,3.7484213235645147,8.8
1102,2023-02-01T22:04:32.000Z,1.5,38.552043333,-121.713781667,1,-152.68549657289432,-4.1432763970693545,82.23255974815895,4.1432763970693545,8.8
1103,2023-02-01T22:04:32.000Z,1.5,38.552043333,-121.713781667,1,-149.70886953787434,-4.042982919120806,79.25593271313896,4.042982919120806,8.8
1104,2023-02-01T22:04:32.000Z,1.5,38.552043333,-121.713781667,1,-149.51478943552365,-6.506644875736241,79.06185261078828,6.506644875736241,8.8
1105,2023-02-01T22:04:33.000Z,1.5,38.552043333,-121.713781667,1,-145.9082892167676,-5.933243462720872,75.45535239190289,5.933243462720872,8.8
1106,2023-02-01T22:04:33.000Z,1.5,38.552043333,-121.713781667,1,-144.05394984988123,-5.586223038816262,73.60101302501653,5.586223038816262,8.8
1107,2023-02-01T22:04:33.000Z,1.5,38.552043333,-121.713781667,1,-141.01771805647664,-4.869616911644878,70.56478123161193,4.869616911644878,8.8
1108,2023-02-01T22:04:34.000Z,1.5,38.552043333,-121.713781667,1,-139.2807014231559,-3.385885073493464,68.82776459857524,3.385885073493464,8.8
1109,2023-02-01T22:04:34.000Z,1.5,38.552043333,-121.713781667,1,-139.39294717028284,-4.822015522048039,68.94001034570218,4.822015522048039,8.8
1110,2023-02-01T22:04:34.000Z,1.5,38.552043333,-121.713781667,1,-137.16530315798508,-9.80285465661441,66.71236633340442,9.80285465661441,8.8
1111,2023-02-01T22:04:35.000Z,1.5,38.552043333,-121.713781667,1,-132.0203545155835,-4.078356396984324,61.567417691002845,4.078356396984324,8.8
1112,2023-02-01T22:04:35.000Z,1.5,38.552043333,-121.713781667,1,-129.1666987335031,-3.6735069190952974,58.713761908922436,3.6735069190952974,8.8
1113,2023-02-01T22:04:35.000Z,1.5,38.552043333,-121.713781667,1,-129.38121330051138,-4.558302075728589,58.928276475930716,4.558302075728589,8.8
1114,2023-02-01T22:04:36.000Z,1.5,38.552043333,-121.713781667,1,-127.25859665455116,-4.998740622718577,56.805659829970494,4.998740622718577,8.8
1115,2023-02-01T22:04:36.000Z,1.5,38.552043333,-121.713781667,1,-125.41763799272468,-4.912122186815573,54.96470116814402,4.912122186815573,8.8
1116,2023-02-01T22:04:36.000Z,1.5,38.552043333,-121.713781667,1,-122.92875575914164,-6.592386656044671,52.47581893456098,6.592386656044671,8.8
1117,2023-02-01T22:04:37.000Z,1.5,38.552043333,-121.713781667,1,-121.02507640159568,-5.390215996813401,50.57213957701502,5.390215996813401,8.8
1118,2023-02-01T22:04:37.000Z,1.5,38.552043333,-121.713781667,1,-120.04357971406105,-4.5045647990440205,49.59064288948039,4.5045647990440205,8.8
1119,2023-02-01T22:04:37.000Z,1.5,38.552043333,-121.713781667,1,-115.42210728945251,-10.757619439713206,44.96917046487185,10.757619439713206,8.8
1120,2023-02-01T22:04:38.000Z,1.5,38.552045,-121.713781667,1,-108.35847006624155,-9.396035831913961,37.809874172678875,9.396035831913961,8.8
1121,2023-02-01T22:04:38.000Z,1.5,38.552045,-121.713781667,1,-106.44410138268228,-5.618810749574189,35.8955054891196,5.618810749574189,8.8
1122,2023-02-01T22:04:38.000Z,1.5,38.552045,-121.713781667,1,-104.37784939710644,-5.623143224872257,33.82925350354377,5.623143224872257,8.8
